clip,preictal
Dog_3_test_segment_0656.mat,0.320769
Dog_3_test_segment_0093.mat,0.345669
Dog_3_test_segment_0888.mat,0.311963
Dog_3_test_segment_0589.mat,0.307652
Dog_3_test_segment_0732.mat,0.380659
Dog_3_test_segment_0522.mat,0.338312
Dog_3_test_segment_0487.mat,0.332699
Dog_3_test_segment_0393.mat,0.311289
Dog_3_test_segment_0034.mat,0.324568
Dog_3_test_segment_0007.mat,0.330755
Dog_3_test_segment_0378.mat,0.337204
Dog_3_test_segment_0399.mat,0.352978
Dog_3_test_segment_0203.mat,0.353897
Dog_3_test_segment_0817.mat,0.356544
Dog_3_test_segment_0792.mat,0.337074
Dog_3_test_segment_0132.mat,0.327236
Dog_3_test_segment_0173.mat,0.335499
Dog_3_test_segment_0469.mat,0.290382
Dog_3_test_segment_0895.mat,0.353848
Dog_3_test_segment_0728.mat,0.327897
Dog_3_test_segment_0643.mat,0.291481
Dog_3_test_segment_0057.mat,0.329717
Dog_3_test_segment_0054.mat,0.305077
Dog_3_test_segment_0411.mat,0.349748
Dog_3_test_segment_0692.mat,0.292862
Dog_3_test_segment_0239.mat,0.376087
Dog_3_test_segment_0882.mat,0.303896
Dog_3_test_segment_0181.mat,0.380135
Dog_3_test_segment_0382.mat,0.350591
Dog_3_test_segment_0869.mat,0.299751
Dog_3_test_segment_0897.mat,0.320677
Dog_3_test_segment_0055.mat,0.329648
Dog_3_test_segment_0119.mat,0.333770
Dog_3_test_segment_0345.mat,0.315362
Dog_3_test_segment_0157.mat,0.332886
Dog_3_test_segment_0209.mat,0.319597
Dog_3_test_segment_0084.mat,0.323957
Dog_3_test_segment_0648.mat,0.306085
Dog_3_test_segment_0530.mat,0.371615
Dog_3_test_segment_0421.mat,0.301574
Dog_3_test_segment_0217.mat,0.320125
Dog_3_test_segment_0538.mat,0.315033
Dog_3_test_segment_0584.mat,0.326893
Dog_3_test_segment_0274.mat,0.438742
Dog_3_test_segment_0769.mat,0.340093
Dog_3_test_segment_0021.mat,0.328766
Dog_3_test_segment_0679.mat,0.311743
Dog_3_test_segment_0815.mat,0.318563
Dog_3_test_segment_0255.mat,0.326503
Dog_3_test_segment_0509.mat,0.243672
Dog_3_test_segment_0312.mat,0.315896
Dog_3_test_segment_0809.mat,0.320075
Dog_3_test_segment_0762.mat,0.321991
Dog_3_test_segment_0765.mat,0.327885
Dog_3_test_segment_0152.mat,0.316920
Dog_3_test_segment_0024.mat,0.285810
Dog_3_test_segment_0226.mat,0.327925
Dog_3_test_segment_0342.mat,0.369707
Dog_3_test_segment_0292.mat,0.288923
Dog_3_test_segment_0336.mat,0.246786
Dog_3_test_segment_0758.mat,0.363359
Dog_3_test_segment_0646.mat,0.271511
Dog_3_test_segment_0903.mat,0.311440
Dog_3_test_segment_0833.mat,0.312002
Dog_3_test_segment_0544.mat,0.313830
Dog_3_test_segment_0682.mat,0.242668
Dog_3_test_segment_0839.mat,0.318024
Dog_3_test_segment_0595.mat,0.343665
Dog_3_test_segment_0220.mat,0.343556
Dog_3_test_segment_0241.mat,0.327917
Dog_3_test_segment_0046.mat,0.345282
Dog_3_test_segment_0246.mat,0.290945
Dog_3_test_segment_0508.mat,0.284163
Dog_3_test_segment_0553.mat,0.347932
Dog_3_test_segment_0481.mat,0.381276
Dog_3_test_segment_0841.mat,0.337425
Dog_3_test_segment_0214.mat,0.329478
Dog_3_test_segment_0860.mat,0.391109
Dog_3_test_segment_0578.mat,0.330343
Dog_3_test_segment_0437.mat,0.320151
Dog_3_test_segment_0427.mat,0.334665
Dog_3_test_segment_0390.mat,0.329379
Dog_3_test_segment_0645.mat,0.279458
Dog_3_test_segment_0307.mat,0.339989
Dog_3_test_segment_0854.mat,0.338429
Dog_3_test_segment_0904.mat,0.329461
Dog_3_test_segment_0468.mat,0.382500
Dog_3_test_segment_0523.mat,0.336527
Dog_3_test_segment_0542.mat,0.379735
Dog_3_test_segment_0564.mat,0.338900
Dog_3_test_segment_0056.mat,0.319588
Dog_3_test_segment_0625.mat,0.295587
Dog_3_test_segment_0284.mat,0.220985
Dog_3_test_segment_0492.mat,0.334056
Dog_3_test_segment_0612.mat,0.349447
Dog_3_test_segment_0026.mat,0.339971
Dog_3_test_segment_0023.mat,0.315588
Dog_3_test_segment_0245.mat,0.469242
Dog_3_test_segment_0347.mat,0.280674
Dog_3_test_segment_0325.mat,0.318143
Dog_3_test_segment_0027.mat,0.311806
Dog_3_test_segment_0743.mat,0.337416
Dog_3_test_segment_0878.mat,0.328734
Dog_3_test_segment_0476.mat,0.348213
Dog_3_test_segment_0629.mat,0.382085
Dog_3_test_segment_0225.mat,0.331678
Dog_3_test_segment_0528.mat,0.351845
Dog_3_test_segment_0711.mat,0.329110
Dog_3_test_segment_0905.mat,0.335973
Dog_3_test_segment_0680.mat,0.415132
Dog_3_test_segment_0089.mat,0.353390
Dog_3_test_segment_0404.mat,0.337847
Dog_3_test_segment_0138.mat,0.367179
Dog_3_test_segment_0663.mat,0.330678
Dog_3_test_segment_0186.mat,0.328669
Dog_3_test_segment_0317.mat,0.337557
Dog_3_test_segment_0881.mat,0.378279
Dog_3_test_segment_0693.mat,0.316759
Dog_3_test_segment_0192.mat,0.382328
Dog_3_test_segment_0313.mat,0.194586
Dog_3_test_segment_0514.mat,0.282468
Dog_3_test_segment_0425.mat,0.307951
Dog_3_test_segment_0477.mat,0.330652
Dog_3_test_segment_0738.mat,0.259128
Dog_3_test_segment_0896.mat,0.353146
Dog_3_test_segment_0797.mat,0.332836
Dog_3_test_segment_0735.mat,0.342785
Dog_3_test_segment_0900.mat,0.346159
Dog_3_test_segment_0623.mat,0.336678
Dog_3_test_segment_0491.mat,0.348413
Dog_3_test_segment_0434.mat,0.332041
Dog_3_test_segment_0306.mat,0.316781
Dog_3_test_segment_0622.mat,0.320266
Dog_3_test_segment_0867.mat,0.339027
Dog_3_test_segment_0148.mat,0.306827
Dog_3_test_segment_0257.mat,0.269197
Dog_3_test_segment_0781.mat,0.310555
Dog_3_test_segment_0122.mat,0.382041
Dog_3_test_segment_0151.mat,0.292425
Dog_3_test_segment_0371.mat,0.313451
Dog_3_test_segment_0699.mat,0.313834
Dog_3_test_segment_0238.mat,0.348724
Dog_3_test_segment_0843.mat,0.329637
Dog_3_test_segment_0473.mat,0.349060
Dog_3_test_segment_0813.mat,0.302950
Dog_3_test_segment_0470.mat,0.325018
Dog_3_test_segment_0811.mat,0.325839
Dog_3_test_segment_0630.mat,0.357969
Dog_3_test_segment_0633.mat,0.370563
Dog_3_test_segment_0231.mat,0.321601
Dog_3_test_segment_0184.mat,0.280030
Dog_3_test_segment_0015.mat,0.305713
Dog_3_test_segment_0444.mat,0.307618
Dog_3_test_segment_0574.mat,0.351066
Dog_3_test_segment_0879.mat,0.351000
Dog_3_test_segment_0596.mat,0.339610
Dog_3_test_segment_0902.mat,0.322980
Dog_3_test_segment_0388.mat,0.324839
Dog_3_test_segment_0627.mat,0.305321
Dog_3_test_segment_0730.mat,0.344881
Dog_3_test_segment_0734.mat,0.313150
Dog_3_test_segment_0032.mat,0.337185
Dog_3_test_segment_0818.mat,0.288922
Dog_3_test_segment_0771.mat,0.315878
Dog_3_test_segment_0267.mat,0.352819
Dog_3_test_segment_0864.mat,0.367263
Dog_3_test_segment_0814.mat,0.313457
Dog_3_test_segment_0060.mat,0.328331
Dog_3_test_segment_0077.mat,0.367213
Dog_3_test_segment_0221.mat,0.317532
Dog_3_test_segment_0183.mat,0.373263
Dog_3_test_segment_0126.mat,0.332481
Dog_3_test_segment_0256.mat,0.358831
Dog_3_test_segment_0301.mat,0.254205
Dog_3_test_segment_0555.mat,0.259262
Dog_3_test_segment_0136.mat,0.342664
Dog_3_test_segment_0694.mat,0.404883
Dog_3_test_segment_0189.mat,0.259121
Dog_3_test_segment_0870.mat,0.325442
Dog_3_test_segment_0357.mat,0.332790
Dog_3_test_segment_0688.mat,0.357751
Dog_3_test_segment_0358.mat,0.334088
Dog_3_test_segment_0820.mat,0.395761
Dog_3_test_segment_0362.mat,0.295905
Dog_3_test_segment_0037.mat,0.265152
Dog_3_test_segment_0675.mat,0.359954
Dog_3_test_segment_0115.mat,0.342323
Dog_3_test_segment_0707.mat,0.329074
Dog_3_test_segment_0083.mat,0.297966
Dog_3_test_segment_0686.mat,0.366181
Dog_3_test_segment_0793.mat,0.373730
Dog_3_test_segment_0767.mat,0.297731
Dog_3_test_segment_0290.mat,0.320162
Dog_3_test_segment_0197.mat,0.345116
Dog_3_test_segment_0167.mat,0.336814
Dog_3_test_segment_0849.mat,0.349061
Dog_3_test_segment_0011.mat,0.342804
Dog_3_test_segment_0665.mat,0.323058
Dog_3_test_segment_0729.mat,0.341300
Dog_3_test_segment_0669.mat,0.338281
Dog_3_test_segment_0756.mat,0.332402
Dog_3_test_segment_0577.mat,0.311915
Dog_3_test_segment_0521.mat,0.351846
Dog_3_test_segment_0624.mat,0.354205
Dog_3_test_segment_0125.mat,0.322716
Dog_3_test_segment_0078.mat,0.281001
Dog_3_test_segment_0031.mat,0.382626
Dog_3_test_segment_0876.mat,0.406883
Dog_3_test_segment_0248.mat,0.330243
Dog_3_test_segment_0153.mat,0.407386
Dog_3_test_segment_0025.mat,0.342421
Dog_3_test_segment_0364.mat,0.357331
Dog_3_test_segment_0041.mat,0.353559
Dog_3_test_segment_0704.mat,0.334510
Dog_3_test_segment_0806.mat,0.332198
Dog_3_test_segment_0597.mat,0.328643
Dog_3_test_segment_0299.mat,0.451535
Dog_3_test_segment_0844.mat,0.345228
Dog_3_test_segment_0354.mat,0.330403
Dog_3_test_segment_0494.mat,0.340266
Dog_3_test_segment_0166.mat,0.310437
Dog_3_test_segment_0565.mat,0.341406
Dog_3_test_segment_0582.mat,0.368196
Dog_3_test_segment_0179.mat,0.312714
Dog_3_test_segment_0302.mat,0.327455
Dog_3_test_segment_0874.mat,0.346588
Dog_3_test_segment_0569.mat,0.336307
Dog_3_test_segment_0420.mat,0.316135
Dog_3_test_segment_0028.mat,0.287369
Dog_3_test_segment_0513.mat,0.320552
Dog_3_test_segment_0871.mat,0.360186
Dog_3_test_segment_0681.mat,0.379714
Dog_3_test_segment_0465.mat,0.332058
Dog_3_test_segment_0706.mat,0.337276
Dog_3_test_segment_0369.mat,0.356797
Dog_3_test_segment_0086.mat,0.357252
Dog_3_test_segment_0827.mat,0.341442
Dog_3_test_segment_0206.mat,0.305129
Dog_3_test_segment_0718.mat,0.370283
Dog_3_test_segment_0822.mat,0.343752
Dog_3_test_segment_0667.mat,0.341371
Dog_3_test_segment_0229.mat,0.359736
Dog_3_test_segment_0258.mat,0.324726
Dog_3_test_segment_0638.mat,0.356628
Dog_3_test_segment_0363.mat,0.360769
Dog_3_test_segment_0583.mat,0.337782
Dog_3_test_segment_0770.mat,0.354236
Dog_3_test_segment_0079.mat,0.318501
Dog_3_test_segment_0673.mat,0.404494
Dog_3_test_segment_0401.mat,0.281688
Dog_3_test_segment_0784.mat,0.293016
Dog_3_test_segment_0840.mat,0.314316
Dog_3_test_segment_0436.mat,0.339311
Dog_3_test_segment_0709.mat,0.300928
Dog_3_test_segment_0526.mat,0.224004
Dog_3_test_segment_0082.mat,0.306071
Dog_3_test_segment_0187.mat,0.290946
Dog_3_test_segment_0418.mat,0.316631
Dog_3_test_segment_0889.mat,0.332684
Dog_3_test_segment_0417.mat,0.342439
Dog_3_test_segment_0324.mat,0.353843
Dog_3_test_segment_0892.mat,0.326164
Dog_3_test_segment_0168.mat,0.357899
Dog_3_test_segment_0368.mat,0.363290
Dog_3_test_segment_0568.mat,0.323287
Dog_3_test_segment_0224.mat,0.348115
Dog_3_test_segment_0710.mat,0.309195
Dog_3_test_segment_0636.mat,0.340011
Dog_3_test_segment_0269.mat,0.276720
Dog_3_test_segment_0178.mat,0.306685
Dog_3_test_segment_0210.mat,0.293617
Dog_3_test_segment_0329.mat,0.323500
Dog_3_test_segment_0095.mat,0.352727
Dog_3_test_segment_0664.mat,0.331047
Dog_3_test_segment_0350.mat,0.359997
Dog_3_test_segment_0898.mat,0.292339
Dog_3_test_segment_0043.mat,0.280925
Dog_3_test_segment_0305.mat,0.288496
Dog_3_test_segment_0400.mat,0.348806
Dog_3_test_segment_0689.mat,0.328768
Dog_3_test_segment_0442.mat,0.331724
Dog_3_test_segment_0763.mat,0.372868
Dog_3_test_segment_0798.mat,0.318227
Dog_3_test_segment_0546.mat,0.344739
Dog_3_test_segment_0188.mat,0.351181
Dog_3_test_segment_0405.mat,0.412226
Dog_3_test_segment_0708.mat,0.334773
Dog_3_test_segment_0503.mat,0.300342
Dog_3_test_segment_0853.mat,0.337308
Dog_3_test_segment_0137.mat,0.305734
Dog_3_test_segment_0386.mat,0.349966
Dog_3_test_segment_0117.mat,0.298403
Dog_3_test_segment_0234.mat,0.298087
Dog_3_test_segment_0406.mat,0.345132
Dog_3_test_segment_0051.mat,0.353239
Dog_3_test_segment_0543.mat,0.332539
Dog_3_test_segment_0884.mat,0.322056
Dog_3_test_segment_0106.mat,0.336260
Dog_3_test_segment_0580.mat,0.333869
Dog_3_test_segment_0104.mat,0.335889
Dog_3_test_segment_0249.mat,0.361231
Dog_3_test_segment_0067.mat,0.301980
Dog_3_test_segment_0859.mat,0.389109
Dog_3_test_segment_0794.mat,0.354888
Dog_3_test_segment_0713.mat,0.288297
Dog_3_test_segment_0433.mat,0.316003
Dog_3_test_segment_0654.mat,0.309704
Dog_3_test_segment_0533.mat,0.369729
Dog_3_test_segment_0499.mat,0.372634
Dog_3_test_segment_0618.mat,0.346631
Dog_3_test_segment_0108.mat,0.294851
Dog_3_test_segment_0783.mat,0.319676
Dog_3_test_segment_0318.mat,0.338405
Dog_3_test_segment_0684.mat,0.337280
Dog_3_test_segment_0586.mat,0.322589
Dog_3_test_segment_0348.mat,0.337185
Dog_3_test_segment_0196.mat,0.350747
Dog_3_test_segment_0112.mat,0.322216
Dog_3_test_segment_0552.mat,0.295138
Dog_3_test_segment_0647.mat,0.358094
Dog_3_test_segment_0541.mat,0.330362
Dog_3_test_segment_0601.mat,0.379633
Dog_3_test_segment_0361.mat,0.327351
Dog_3_test_segment_0375.mat,0.356033
Dog_3_test_segment_0603.mat,0.312255
Dog_3_test_segment_0323.mat,0.355787
Dog_3_test_segment_0661.mat,0.318362
Dog_3_test_segment_0795.mat,0.339861
Dog_3_test_segment_0438.mat,0.324011
Dog_3_test_segment_0776.mat,0.328157
Dog_3_test_segment_0230.mat,0.330950
Dog_3_test_segment_0700.mat,0.363709
Dog_3_test_segment_0824.mat,0.268784
Dog_3_test_segment_0085.mat,0.237633
Dog_3_test_segment_0440.mat,0.331509
Dog_3_test_segment_0366.mat,0.280467
Dog_3_test_segment_0650.mat,0.334293
Dog_3_test_segment_0017.mat,0.344795
Dog_3_test_segment_0416.mat,0.371745
Dog_3_test_segment_0800.mat,0.200441
Dog_3_test_segment_0644.mat,0.309312
Dog_3_test_segment_0775.mat,0.319288
Dog_3_test_segment_0410.mat,0.297833
Dog_3_test_segment_0310.mat,0.382332
Dog_3_test_segment_0396.mat,0.324362
Dog_3_test_segment_0156.mat,0.346650
Dog_3_test_segment_0495.mat,0.346140
Dog_3_test_segment_0635.mat,0.267868
Dog_3_test_segment_0295.mat,0.338060
Dog_3_test_segment_0150.mat,0.298248
Dog_3_test_segment_0155.mat,0.294560
Dog_3_test_segment_0103.mat,0.332502
Dog_3_test_segment_0836.mat,0.341913
Dog_3_test_segment_0567.mat,0.333124
Dog_3_test_segment_0510.mat,0.322403
Dog_3_test_segment_0330.mat,0.318772
Dog_3_test_segment_0303.mat,0.317440
Dog_3_test_segment_0621.mat,0.344322
Dog_3_test_segment_0858.mat,0.326149
Dog_3_test_segment_0662.mat,0.352394
Dog_3_test_segment_0614.mat,0.341059
Dog_3_test_segment_0147.mat,0.371921
Dog_3_test_segment_0613.mat,0.336440
Dog_3_test_segment_0042.mat,0.260790
Dog_3_test_segment_0341.mat,0.319614
Dog_3_test_segment_0832.mat,0.332695
Dog_3_test_segment_0733.mat,0.266901
Dog_3_test_segment_0545.mat,0.373196
Dog_3_test_segment_0479.mat,0.327862
Dog_3_test_segment_0291.mat,0.314341
Dog_3_test_segment_0423.mat,0.350870
Dog_3_test_segment_0511.mat,0.410759
Dog_3_test_segment_0445.mat,0.212945
Dog_3_test_segment_0009.mat,0.368672
Dog_3_test_segment_0712.mat,0.339835
Dog_3_test_segment_0731.mat,0.335078
Dog_3_test_segment_0370.mat,0.346808
Dog_3_test_segment_0588.mat,0.323841
Dog_3_test_segment_0702.mat,0.316350
Dog_3_test_segment_0455.mat,0.363634
Dog_3_test_segment_0141.mat,0.324981
Dog_3_test_segment_0865.mat,0.370365
Dog_3_test_segment_0014.mat,0.367931
Dog_3_test_segment_0165.mat,0.320561
Dog_3_test_segment_0561.mat,0.327044
Dog_3_test_segment_0069.mat,0.325126
Dog_3_test_segment_0746.mat,0.340623
Dog_3_test_segment_0091.mat,0.321608
Dog_3_test_segment_0367.mat,0.286796
Dog_3_test_segment_0109.mat,0.349758
Dog_3_test_segment_0852.mat,0.358769
Dog_3_test_segment_0383.mat,0.304730
Dog_3_test_segment_0328.mat,0.291666
Dog_3_test_segment_0786.mat,0.351168
Dog_3_test_segment_0092.mat,0.370803
Dog_3_test_segment_0349.mat,0.344149
Dog_3_test_segment_0461.mat,0.333408
Dog_3_test_segment_0778.mat,0.301115
Dog_3_test_segment_0566.mat,0.328722
Dog_3_test_segment_0691.mat,0.320546
Dog_3_test_segment_0164.mat,0.350609
Dog_3_test_segment_0716.mat,0.315236
Dog_3_test_segment_0677.mat,0.330477
Dog_3_test_segment_0332.mat,0.318259
Dog_3_test_segment_0304.mat,0.357354
Dog_3_test_segment_0212.mat,0.296022
Dog_3_test_segment_0272.mat,0.318862
Dog_3_test_segment_0524.mat,0.283791
Dog_3_test_segment_0517.mat,0.328676
Dog_3_test_segment_0207.mat,0.347237
Dog_3_test_segment_0337.mat,0.377513
Dog_3_test_segment_0412.mat,0.315788
Dog_3_test_segment_0216.mat,0.349794
Dog_3_test_segment_0826.mat,0.352257
Dog_3_test_segment_0501.mat,0.372890
Dog_3_test_segment_0690.mat,0.275023
Dog_3_test_segment_0640.mat,0.340754
Dog_3_test_segment_0600.mat,0.351930
Dog_3_test_segment_0808.mat,0.338472
Dog_3_test_segment_0855.mat,0.344751
Dog_3_test_segment_0459.mat,0.292389
Dog_3_test_segment_0113.mat,0.373757
Dog_3_test_segment_0251.mat,0.333516
Dog_3_test_segment_0666.mat,0.335270
Dog_3_test_segment_0805.mat,0.295522
Dog_3_test_segment_0592.mat,0.474728
Dog_3_test_segment_0432.mat,0.290762
Dog_3_test_segment_0587.mat,0.442164
Dog_3_test_segment_0044.mat,0.338174
Dog_3_test_segment_0419.mat,0.312029
Dog_3_test_segment_0271.mat,0.330338
Dog_3_test_segment_0825.mat,0.335515
Dog_3_test_segment_0557.mat,0.394917
Dog_3_test_segment_0446.mat,0.267869
Dog_3_test_segment_0894.mat,0.326430
Dog_3_test_segment_0498.mat,0.352588
Dog_3_test_segment_0058.mat,0.327753
Dog_3_test_segment_0114.mat,0.353207
Dog_3_test_segment_0651.mat,0.361439
Dog_3_test_segment_0678.mat,0.417663
Dog_3_test_segment_0426.mat,0.281649
Dog_3_test_segment_0676.mat,0.304234
Dog_3_test_segment_0283.mat,0.344468
Dog_3_test_segment_0244.mat,0.304339
Dog_3_test_segment_0146.mat,0.301962
Dog_3_test_segment_0604.mat,0.327858
Dog_3_test_segment_0270.mat,0.327712
Dog_3_test_segment_0462.mat,0.321394
Dog_3_test_segment_0736.mat,0.329132
Dog_3_test_segment_0653.mat,0.304554
Dog_3_test_segment_0002.mat,0.323793
Dog_3_test_segment_0458.mat,0.403328
Dog_3_test_segment_0893.mat,0.336297
Dog_3_test_segment_0127.mat,0.329624
Dog_3_test_segment_0556.mat,0.350153
Dog_3_test_segment_0365.mat,0.340812
Dog_3_test_segment_0439.mat,0.347616
Dog_3_test_segment_0611.mat,0.320536
Dog_3_test_segment_0540.mat,0.364392
Dog_3_test_segment_0408.mat,0.320786
Dog_3_test_segment_0615.mat,0.331539
Dog_3_test_segment_0131.mat,0.300079
Dog_3_test_segment_0717.mat,0.275887
Dog_3_test_segment_0774.mat,0.451894
Dog_3_test_segment_0773.mat,0.339756
Dog_3_test_segment_0484.mat,0.326862
Dog_3_test_segment_0536.mat,0.329037
Dog_3_test_segment_0320.mat,0.344057
Dog_3_test_segment_0819.mat,0.340126
Dog_3_test_segment_0190.mat,0.323434
Dog_3_test_segment_0475.mat,0.335747
Dog_3_test_segment_0579.mat,0.356799
Dog_3_test_segment_0906.mat,0.319939
Dog_3_test_segment_0620.mat,0.335868
Dog_3_test_segment_0316.mat,0.313110
Dog_3_test_segment_0128.mat,0.320675
Dog_3_test_segment_0482.mat,0.325271
Dog_3_test_segment_0372.mat,0.348654
Dog_3_test_segment_0471.mat,0.273763
Dog_3_test_segment_0823.mat,0.322986
Dog_3_test_segment_0006.mat,0.321472
Dog_3_test_segment_0160.mat,0.322722
Dog_3_test_segment_0163.mat,0.309881
Dog_3_test_segment_0143.mat,0.338781
Dog_3_test_segment_0850.mat,0.349535
Dog_3_test_segment_0038.mat,0.341967
Dog_3_test_segment_0236.mat,0.300613
Dog_3_test_segment_0235.mat,0.534657
Dog_3_test_segment_0158.mat,0.330386
Dog_3_test_segment_0344.mat,0.326511
Dog_3_test_segment_0562.mat,0.295718
Dog_3_test_segment_0118.mat,0.357379
Dog_3_test_segment_0610.mat,0.321990
Dog_3_test_segment_0789.mat,0.335557
Dog_3_test_segment_0075.mat,0.357644
Dog_3_test_segment_0452.mat,0.478865
Dog_3_test_segment_0180.mat,0.345211
Dog_3_test_segment_0873.mat,0.343736
Dog_3_test_segment_0263.mat,0.384722
Dog_3_test_segment_0081.mat,0.329907
Dog_3_test_segment_0868.mat,0.373815
Dog_3_test_segment_0429.mat,0.431957
Dog_4_test_segment_0494.mat,0.189167
Dog_4_test_segment_0142.mat,0.191293
Dog_4_test_segment_0533.mat,0.254893
Dog_4_test_segment_0560.mat,0.179219
Dog_4_test_segment_0049.mat,0.332503
Dog_4_test_segment_0719.mat,0.432204
Dog_4_test_segment_0703.mat,0.201456
Dog_4_test_segment_0325.mat,0.209218
Dog_4_test_segment_0791.mat,0.247922
Dog_4_test_segment_0804.mat,0.263318
Dog_4_test_segment_0733.mat,0.491044
Dog_4_test_segment_0231.mat,0.343333
Dog_4_test_segment_0192.mat,0.327116
Dog_4_test_segment_0208.mat,0.248340
Dog_4_test_segment_0612.mat,0.190961
Dog_4_test_segment_0780.mat,0.666970
Dog_4_test_segment_0686.mat,0.248964
Dog_4_test_segment_0599.mat,0.318000
Dog_4_test_segment_0194.mat,0.540609
Dog_4_test_segment_0846.mat,0.286519
Dog_4_test_segment_0754.mat,0.246218
Dog_4_test_segment_0933.mat,0.452465
Dog_4_test_segment_0551.mat,0.324133
Dog_4_test_segment_0699.mat,0.169522
Dog_4_test_segment_0557.mat,0.208688
Dog_4_test_segment_0124.mat,0.280456
Dog_4_test_segment_0250.mat,0.195284
Dog_4_test_segment_0523.mat,0.185382
Dog_4_test_segment_0091.mat,0.223665
Dog_4_test_segment_0287.mat,0.292072
Dog_4_test_segment_0627.mat,0.404197
Dog_4_test_segment_0440.mat,0.309618
Dog_4_test_segment_0831.mat,0.323711
Dog_4_test_segment_0543.mat,0.333310
Dog_4_test_segment_0300.mat,0.180067
Dog_4_test_segment_0680.mat,0.326383
Dog_4_test_segment_0167.mat,0.152324
Dog_4_test_segment_0401.mat,0.437910
Dog_4_test_segment_0723.mat,0.216052
Dog_4_test_segment_0350.mat,0.206867
Dog_4_test_segment_0881.mat,0.330889
Dog_4_test_segment_0012.mat,0.260548
Dog_4_test_segment_0850.mat,0.290452
Dog_4_test_segment_0047.mat,0.231206
Dog_4_test_segment_0348.mat,0.278143
Dog_4_test_segment_0971.mat,0.230276
Dog_4_test_segment_0658.mat,0.244833
Dog_4_test_segment_0268.mat,0.103158
Dog_4_test_segment_0382.mat,0.167510
Dog_4_test_segment_0516.mat,0.313154
Dog_4_test_segment_0186.mat,0.499420
Dog_4_test_segment_0302.mat,0.211691
Dog_4_test_segment_0483.mat,0.195483
Dog_4_test_segment_0336.mat,0.228948
Dog_4_test_segment_0391.mat,0.207644
Dog_4_test_segment_0039.mat,0.247182
Dog_4_test_segment_0689.mat,0.192570
Dog_4_test_segment_0792.mat,0.258374
Dog_4_test_segment_0603.mat,0.199754
Dog_4_test_segment_0498.mat,0.189981
Dog_4_test_segment_0956.mat,0.190110
Dog_4_test_segment_0491.mat,0.270409
Dog_4_test_segment_0315.mat,0.244732
Dog_4_test_segment_0555.mat,0.242128
Dog_4_test_segment_0487.mat,0.096977
Dog_4_test_segment_0662.mat,0.277326
Dog_4_test_segment_0981.mat,0.207890
Dog_4_test_segment_0663.mat,0.214159
Dog_4_test_segment_0512.mat,0.468553
Dog_4_test_segment_0161.mat,0.361584
Dog_4_test_segment_0928.mat,0.222042
Dog_4_test_segment_0505.mat,0.194413
Dog_4_test_segment_0737.mat,0.296614
Dog_4_test_segment_0330.mat,0.097237
Dog_4_test_segment_0177.mat,0.282105
Dog_4_test_segment_0784.mat,0.189100
Dog_4_test_segment_0422.mat,0.101250
Dog_4_test_segment_0810.mat,0.223045
Dog_4_test_segment_0988.mat,0.462548
Dog_4_test_segment_0339.mat,0.333209
Dog_4_test_segment_0565.mat,0.188892
Dog_4_test_segment_0045.mat,0.309553
Dog_4_test_segment_0771.mat,0.331488
Dog_4_test_segment_0304.mat,0.126316
Dog_4_test_segment_0794.mat,0.214607
Dog_4_test_segment_0525.mat,0.358482
Dog_4_test_segment_0678.mat,0.409907
Dog_4_test_segment_0906.mat,0.279040
Dog_4_test_segment_0111.mat,0.234804
Dog_4_test_segment_0377.mat,0.244066
Dog_4_test_segment_0947.mat,0.302455
Dog_4_test_segment_0484.mat,0.165651
Dog_4_test_segment_0172.mat,0.176728
Dog_4_test_segment_0236.mat,0.307120
Dog_4_test_segment_0705.mat,0.330999
Dog_4_test_segment_0184.mat,0.266125
Dog_4_test_segment_0004.mat,0.235543
Dog_4_test_segment_0009.mat,0.473465
Dog_4_test_segment_0873.mat,0.316393
Dog_4_test_segment_0841.mat,0.279566
Dog_4_test_segment_0458.mat,0.263114
Dog_4_test_segment_0811.mat,0.404384
Dog_4_test_segment_0334.mat,0.237949
Dog_4_test_segment_0132.mat,0.292345
Dog_4_test_segment_0588.mat,0.293301
Dog_4_test_segment_0044.mat,0.457673
Dog_4_test_segment_0717.mat,0.295490
Dog_4_test_segment_0032.mat,0.346102
Dog_4_test_segment_0892.mat,0.206088
Dog_4_test_segment_0856.mat,0.411215
Dog_4_test_segment_0311.mat,0.259002
Dog_4_test_segment_0101.mat,0.334851
Dog_4_test_segment_0288.mat,0.247997
Dog_4_test_segment_0084.mat,0.472506
Dog_4_test_segment_0860.mat,0.325468
Dog_4_test_segment_0438.mat,0.226855
Dog_4_test_segment_0954.mat,0.286140
Dog_4_test_segment_0741.mat,0.167374
Dog_4_test_segment_0963.mat,0.225963
Dog_4_test_segment_0005.mat,0.317045
Dog_4_test_segment_0323.mat,0.414731
Dog_4_test_segment_0222.mat,0.167278
Dog_4_test_segment_0446.mat,0.265756
Dog_4_test_segment_0028.mat,0.255376
Dog_4_test_segment_0980.mat,0.297175
Dog_4_test_segment_0884.mat,0.389002
Dog_4_test_segment_0003.mat,0.211163
Dog_4_test_segment_0853.mat,0.307182
Dog_4_test_segment_0363.mat,0.391674
Dog_4_test_segment_0926.mat,0.359048
Dog_4_test_segment_0908.mat,0.237694
Dog_4_test_segment_0080.mat,0.477329
Dog_4_test_segment_0027.mat,0.261213
Dog_4_test_segment_0696.mat,0.377875
